Order_No,Time from Pickup to Arrival
Order_No_9639,1019.9
Order_No_21767,2164.4
Order_No_7576,1587.7
Order_No_8810,2652.2
Order_No_3897,3101.1
Order_No_6142,1560.6
Order_No_26154,1052.9
Order_No_26263,911.6
Order_No_16314,1165.0
Order_No_19496,2558.1
Order_No_22365,1231.1
Order_No_23256,1265.5
Order_No_56,1555.1
Order_No_14480,597.4
Order_No_16972,1071.1
Order_No_16459,1560.6
Order_No_26595,577.3
Order_No_3981,827.6
Order_No_21412,1179.7
Order_No_24494,895.4
Order_No_21493,1613.1
Order_No_16486,2661.8
Order_No_14680,1245.8
Order_No_5805,1570.5
Order_No_367,844.4
Order_No_22787,854.0
Order_No_23282,882.6
Order_No_16588,942.1
Order_No_2221,2532.2
Order_No_147,1597.6
Order_No_10040,646.4
Order_No_22014,856.8
Order_No_5098,1597.6
Order_No_3052,598.9
Order_No_22802,873.0
Order_No_12260,3048.9
Order_No_27427,1607.9
Order_No_21738,2532.2
Order_No_26363,1114.8
Order_No_17696,1587.7
Order_No_10377,872.1
Order_No_18050,951.7
Order_No_15356,844.4
Order_No_20858,632.6
Order_No_9719,721.4
Order_No_19503,982.0
Order_No_26119,1210.9
Order_No_1680,2023.1
Order_No_24656,1607.9
Order_No_3649,1881.9
Order_No_12688,1191.2
Order_No_19490,1587.7
Order_No_18982,655.2
Order_No_26875,1071.1
Order_No_2310,1165.0
Order_No_7734,1265.5
Order_No_17888,1259.6
Order_No_2217,1184.7
Order_No_26190,1084.9
Order_No_19481,1071.1
Order_No_17095,712.2
Order_No_19873,1091.9
Order_No_18385,1128.9
Order_No_169,1966.3
Order_No_3987,2006.7
Order_No_23727,2974.7
Order_No_3401,1555.1
Order_No_8389,1928.1
Order_No_18420,1587.7
Order_No_16069,836.0
Order_No_20250,854.0
Order_No_7669,1027.4
Order_No_23888,982.0
Order_No_3037,799.4
Order_No_16996,1555.1
Order_No_11738,1954.9
Order_No_26942,1555.1
Order_No_23113,1250.8
Order_No_9760,638.3
Order_No_19160,895.4
Order_No_8602,2268.8
Order_No_21804,1587.7
Order_No_15243,2006.7
Order_No_1872,1071.1
Order_No_11021,801.2
Order_No_3036,590.7
Order_No_9435,3090.4
Order_No_26153,923.1
Order_No_20106,942.1
Order_No_13251,2044.1
Order_No_11509,2532.2
Order_No_26619,1925.9
Order_No_16360,1597.6
Order_No_10825,1587.7
Order_No_25592,2974.7
Order_No_25225,646.4
Order_No_23090,1555.1
Order_No_17335,2268.8
Order_No_26622,1179.7
Order_No_16298,854.0
Order_No_6773,1231.2
Order_No_7891,1135.4
Order_No_10858,1199.5
Order_No_4475,615.9
Order_No_21901,615.9
Order_No_16408,1587.7
Order_No_6771,1785.9
Order_No_22907,1597.6
Order_No_21277,2558.1
Order_No_15350,1291.2
Order_No_1167,1071.1
Order_No_8730,2285.2
Order_No_14333,1555.1
Order_No_19029,951.7
Order_No_3091,569.2
Order_No_27768,923.1
Order_No_9423,1587.7
Order_No_28182,2558.1
Order_No_22817,925.4
Order_No_2247,1910.9
Order_No_23718,1597.6
Order_No_9626,1545.2
Order_No_3603,828.2
Order_No_1043,2626.4
Order_No_21245,1587.7
Order_No_17937,1159.6
Order_No_720,1897.6
Order_No_22796,2626.4
Order_No_13292,3090.4
Order_No_23752,1941.6
Order_No_1625,1897.6
Order_No_27001,2532.2
Order_No_8003,1598.0
Order_No_8161,1087.4
Order_No_12510,1042.0
Order_No_22920,2578.3
Order_No_14306,2268.8
Order_No_14530,2571.1
Order_No_1804,2558.1
Order_No_23445,1621.6
Order_No_11228,1609.6
Order_No_20071,2006.7
Order_No_8495,1597.6
Order_No_21065,1159.6
Order_No_4382,1832.9
Order_No_15035,1598.0
Order_No_19220,2532.2
Order_No_17354,1897.6
Order_No_23997,1265.5
Order_No_1431,1597.6
Order_No_18151,1613.1
Order_No_17858,2218.2
Order_No_12359,1587.7
Order_No_19045,1941.5
Order_No_11623,1597.6
Order_No_11804,2096.2
Order_No_24733,721.4
Order_No_5217,1842.8
Order_No_19818,2006.7
Order_No_8396,1621.6
Order_No_1519,2596.9
Order_No_14101,2558.1
Order_No_9129,1211.4
Order_No_18823,882.6
Order_No_16359,1587.7
Order_No_1544,1545.2
Order_No_25052,1231.1
Order_No_1172,844.4
Order_No_23871,2285.2
Order_No_8274,1071.1
Order_No_3268,1603.2
Order_No_12318,2330.5
Order_No_16518,854.0
Order_No_10519,2027.8
Order_No_18701,2653.0
Order_No_8433,1785.9
Order_No_27433,1587.7
Order_No_22721,1036.9
Order_No_7467,1196.2
Order_No_24029,1795.8
Order_No_13193,1587.7
Order_No_23512,2594.4
Order_No_15665,1076.8
Order_No_8371,1631.8
Order_No_12616,1941.5
Order_No_20011,1587.7
Order_No_26700,1250.8
Order_No_21497,1597.6
Order_No_5236,925.4
Order_No_24580,2023.1
Order_No_8324,1555.1
Order_No_8560,1277.5
Order_No_19095,923.1
Order_No_26500,1250.8
Order_No_4651,1250.8
Order_No_1264,2008.1
Order_No_20494,1027.4
Order_No_9245,1184.7
Order_No_16848,1771.7
Order_No_3389,2596.9
Order_No_12868,854.0
Order_No_8934,1216.5
Order_No_25296,1265.5
Order_No_16800,605.5
Order_No_1060,1928.1
Order_No_2027,1216.5
Order_No_339,1545.2
Order_No_10556,1598.0
Order_No_18421,1555.1
Order_No_6370,873.0
Order_No_14577,1625.1
Order_No_1757,1245.8
Order_No_14923,2688.7
Order_No_24478,1265.5
Order_No_16517,1555.1
Order_No_2477,2649.5
Order_No_10051,2228.7
Order_No_19230,1555.1
Order_No_10065,1941.6
Order_No_13623,2587.6
Order_No_10569,1941.6
Order_No_4910,931.6
Order_No_7237,2571.0
Order_No_21359,569.2
Order_No_11762,2571.0
Order_No_11909,638.3
Order_No_3243,2594.4
Order_No_27828,2701.5
Order_No_10869,1196.2
Order_No_14264,2285.9
Order_No_21094,1560.6
Order_No_10236,1613.1
Order_No_12934,1036.9
Order_No_146,1603.2
Order_No_27037,1570.5
Order_No_4040,1910.9
Order_No_19802,1941.5
Order_No_6725,1611.6
Order_No_27604,854.0
Order_No_5382,844.4
Order_No_1322,2532.2
Order_No_1230,1196.2
Order_No_3365,925.9
Order_No_9522,2007.4
Order_No_18791,3090.1
Order_No_11406,2532.2
Order_No_18240,2532.2
Order_No_20221,2164.0
Order_No_320,2102.0
Order_No_4892,1277.5
Order_No_1159,1939.7
Order_No_21274,1597.6
Order_No_21845,2090.4
Order_No_25219,2268.8
Order_No_24147,2268.8
Order_No_24379,1587.7
Order_No_15933,1954.9
Order_No_27610,873.0
Order_No_4386,1262.8
Order_No_26782,2381.4
Order_No_8214,1597.6
Order_No_16243,3128.7
Order_No_17683,2239.0
Order_No_20722,1597.6
Order_No_19376,914.9
Order_No_17281,1897.6
Order_No_16865,1071.1
Order_No_9101,1598.0
Order_No_27499,982.0
Order_No_12537,951.7
Order_No_12296,2532.2
Order_No_14428,854.0
Order_No_25685,569.2
Order_No_22913,923.1
Order_No_24524,582.6
Order_No_1752,696.8
Order_No_10557,2285.2
Order_No_22245,1777.7
Order_No_7053,1587.7
Order_No_13850,1265.5
Order_No_17907,1587.7
Order_No_13928,1603.2
Order_No_4721,1603.2
Order_No_9400,1587.7
Order_No_19949,973.7
Order_No_3418,1597.6
Order_No_1248,1587.7
Order_No_4154,2201.8
Order_No_24309,598.9
Order_No_23502,1597.6
Order_No_12366,1159.6
Order_No_22423,1555.1
Order_No_13998,799.4
Order_No_347,911.9
Order_No_8784,1555.1
Order_No_15320,1924.4
Order_No_3636,1924.4
Order_No_27543,1991.0
Order_No_13064,1925.8
Order_No_22589,3101.4
Order_No_23595,1597.6
Order_No_4970,577.3
Order_No_24756,3004.9
Order_No_3836,2044.1
Order_No_22406,721.4
Order_No_2413,882.6
Order_No_26683,882.6
Order_No_21518,2201.8
Order_No_12497,3063.0
Order_No_4545,2968.4
Order_No_17070,1895.3
Order_No_11580,882.6
Order_No_4976,2558.1
Order_No_19328,2228.7
Order_No_6819,1555.1
Order_No_27385,2751.9
Order_No_22737,1165.0
Order_No_27966,2751.9
Order_No_24985,2218.2
Order_No_1428,1607.9
Order_No_27060,1231.1
Order_No_13885,2613.4
Order_No_24468,1453.4
Order_No_2653,1557.1
Order_No_22013,2201.8
Order_No_2162,2968.4
Order_No_17003,2023.1
Order_No_18595,1128.9
Order_No_9225,569.2
Order_No_9053,2775.3
Order_No_16485,577.3
Order_No_11680,2285.2
Order_No_858,2285.2
Order_No_17158,1598.0
Order_No_20606,2247.3
Order_No_16334,1598.0
Order_No_24270,1165.0
Order_No_25462,1587.7
Order_No_25873,1555.1
Order_No_25013,1262.8
Order_No_13198,2082.9
Order_No_13003,1941.6
Order_No_25973,1165.0
Order_No_22278,577.3
Order_No_16712,1587.7
Order_No_23350,924.0
Order_No_20845,2099.6
Order_No_6216,2330.5
Order_No_12192,2330.5
Order_No_143,879.5
Order_No_5623,836.0
Order_No_13119,815.2
Order_No_22753,2006.7
Order_No_25665,844.4
Order_No_18290,1071.1
Order_No_26132,1250.8
Order_No_17364,1196.2
Order_No_8570,1587.7
Order_No_9108,854.0
Order_No_24924,1941.5
Order_No_7090,1179.7
Order_No_26015,1071.1
Order_No_13811,1102.1
Order_No_12931,1613.1
Order_No_27715,882.6
Order_No_20852,2532.2
Order_No_8049,2613.4
Order_No_13,646.4
Order_No_21292,1165.0
Order_No_20323,1265.5
Order_No_16947,2006.7
Order_No_2176,2274.0
Order_No_571,1165.1
Order_No_18025,1621.9
Order_No_7573,2212.3
Order_No_9851,1941.6
Order_No_17201,1193.3
Order_No_11865,1587.7
Order_No_27504,1071.1
Order_No_5822,2682.9
Order_No_18147,873.0
Order_No_25957,1761.7
Order_No_18681,2006.7
Order_No_19737,2006.7
Order_No_20258,982.0
Order_No_1517,1584.6
Order_No_9954,2394.1
Order_No_21571,1954.9
Order_No_5680,2381.4
Order_No_16159,1291.2
Order_No_26607,2023.1
Order_No_14097,2023.1
Order_No_16561,2268.8
Order_No_8526,1928.1
Order_No_13524,2596.9
Order_No_15647,646.4
Order_No_16796,3132.3
Order_No_7202,1179.7
Order_No_21797,1137.5
Order_No_18886,882.6
Order_No_10403,1587.7
Order_No_16117,2545.2
Order_No_12894,1071.1
Order_No_9804,1613.1
Order_No_15628,2027.8
Order_No_22501,2621.5
Order_No_1935,1545.2
Order_No_14628,1706.6
Order_No_7929,2183.8
Order_No_3859,1598.0
Order_No_17064,2267.1
Order_No_9611,1587.7
Order_No_2522,1771.7
Order_No_10058,2212.3
Order_No_4376,1151.9
Order_No_21626,854.0
Order_No_22557,2028.5
Order_No_14494,1545.2
Order_No_10707,1184.7
Order_No_20317,1954.9
Order_No_11351,2006.1
Order_No_19184,844.4
Order_No_23283,1111.1
Order_No_15494,1179.7
Order_No_21856,1597.6
Order_No_27540,1597.6
Order_No_25423,721.4
Order_No_18538,2558.1
Order_No_20548,1587.7
Order_No_19726,2558.1
Order_No_18235,1071.1
Order_No_12948,1597.6
Order_No_6675,1785.9
Order_No_24615,1250.8
Order_No_13744,1071.1
Order_No_12188,854.0
Order_No_14578,1555.1
Order_No_19611,1613.5
Order_No_9885,1597.6
Order_No_14353,2027.8
Order_No_17960,1555.1
Order_No_1411,2285.2
Order_No_2474,1265.5
Order_No_972,1279.2
Order_No_15841,2183.8
Order_No_9795,925.4
Order_No_1372,2285.2
Order_No_273,844.4
Order_No_7503,2571.0
Order_No_19799,2023.1
Order_No_12302,2241.1
Order_No_27792,2309.4
Order_No_8932,1555.1
Order_No_4101,1555.1
Order_No_27102,845.8
Order_No_15249,2023.1
Order_No_11355,1058.4
Order_No_14442,2028.5
Order_No_22657,1587.7
Order_No_23184,1111.1
Order_No_13726,1928.1
Order_No_11791,3079.0
Order_No_22180,930.5
Order_No_27941,1555.1
Order_No_3299,2281.5
Order_No_411,2526.6
Order_No_25031,1597.6
Order_No_20039,1019.9
Order_No_6422,1216.5
Order_No_15305,2974.7
Order_No_881,2023.1
Order_No_14836,923.2
Order_No_15718,1250.8
Order_No_17254,2532.2
Order_No_22379,1570.5
Order_No_11001,1910.9
Order_No_19817,569.2
Order_No_16673,1761.7
Order_No_27727,2027.8
Order_No_728,2609.9
Order_No_11373,569.2
Order_No_8931,882.6
Order_No_3733,942.1
Order_No_20900,3039.7
Order_No_16512,1168.1
Order_No_11372,1555.1
Order_No_5173,2306.6
Order_No_3367,1597.6
Order_No_13945,1587.7
Order_No_26588,1545.2
Order_No_25495,2649.7
Order_No_6959,1545.2
Order_No_1036,1071.1
Order_No_12348,1250.8
Order_No_5207,1724.6
Order_No_11108,3144.9
Order_No_15696,1623.4
Order_No_14332,2532.2
Order_No_21633,1071.1
